generated_on,display_name,disch_port,route,sparta_route_code,vessel_type,load_month,load_window,load_date,sailing_speed,sailing_distance,load_days,canal,canal_days,voyage_days,arrival_date,blend_cost_month,blend_seasonality,ebob_structure,blend_cost_diff,blend_cost_diff_color,blend_cost_close,gas_nap,gas_nap_color,gas_nap_close,qty_restr_disch,qty_restr_disch_units,density,qty_restr,qty_restr_units,c_p,loaded_qty,loaded_qty_units,ta_arb_month,ta_arb,ta_arb_color,ta_arb_close,ta_arb_units,e_w_arb_month,e_w,e_w_color,e_w_close,e_w_units,freight,freight_units,incoterms,flat_rate,overage,lumpsum,rate,corr_inhibitor_chk,corr_inhibitor,antioxident_chk,antioxident,load_port_dem_chk,load_port_dem,load_vessel_insp_chk,load_vessel_insp,load_losses_chk,load_losses,working_capital_costs_chk,working_capital_costs,disch_vessel_insp_chk,disch_vessel_insp,vessel_losses_chk,vessel_losses,disch_losses_chk,disch_losses,blend_cost_month_date,arrival_month,ebob_spread,ebob_spread_value,price_vs_ebob,rbob_spread,rbob_spread_value,price_vs_rbob,sing92_spread,sing92_spread_value,price_vs_sing92,rbob,dlvd_price,dlvd_price_color,dlvd_price_close,dlvd_price_units,dlvd_price_decimals,pricing_month,quote_destination,sales_price_month,sale_price,gen_blender_margin,pseudo_fob_refinery,pseudo_cif_refinery,margin_units,cotd_gen_blender_margin,cotd_gen_blender_margin_color,cotd_gen_blender_margin_close,load_region
23.09.21 20:10,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Dec.21,NULL,15.12.21,12.5,3378,3,NULL,0,15,30.12.21,Dec.21,F5,0,-15.25558918,GREEN,-15.48785669,-2.13,RED,0,36000,mt,0.7183456,36000,mt,37000,36000,mt,Dec.21,14.45,GREY,14.44,cpg,Dec.21,NULL,NULL,NULL,NULL,138.3346872,WS,DES,13.31,0.5,681256.8343,18.92380095,TRUE,0.215677393,FALSE,NULL,TRUE,0.557688028,TRUE,0.277777778,TRUE,0.33658,TRUE,0.461068493,TRUE,0.277777778,TRUE,0.16829,TRUE,0.33658,Dec.21,30.12.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-12.65,GREY,-12.70595871,cpg,-12.65009965,Jan,Jan RBOB Future,Dec,-12.5,0.150099646,3.150099646,5.150099646,cpg,-0.055859063,RED,0.205958709,ARA
23.09.21 20:10,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Jan.22,NULL,15.01.22,12.5,3378,3,NULL,0,15,30.01.22,Jan.22,F5,0,-21.00954336,GREEN,-21.2917611,2.12,GREEN,0,36000,mt,0.7218836,36000,mt,37000,36000,mt,Jan.22,15.18,GREY,15.17,cpg,Jan.22,NULL,NULL,NULL,NULL,139.8212835,WS,DES,13.31,0.5,688577.8749,19.12716319,TRUE,0.214899091,FALSE,NULL,TRUE,0.553139551,TRUE,0.277777778,TRUE,0.334705,TRUE,0.4585,TRUE,0.277777778,TRUE,0.1673525,TRUE,0.334705,Jan.22,30.01.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-14.95,GREY,-15.03970869,cpg,-14.96957813,Feb,Feb RBOB Future,Jan,-12.5,2.469578133,5.469578133,7.469578133,cpg,-0.070130559,RED,2.539708692,ARA
23.09.21 20:10,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-22.04705164,GREEN,-22.41132522,10.87,GREEN,0,36000,mt,0.7238381,36000,mt,37000,36000,mt,Feb.22,16.07,GREY,16.08,cpg,Feb.22,NULL,NULL,NULL,NULL,138.0666125,WS,DES,13.31,0.5,679936.6466,18.88712907,TRUE,0.214472396,FALSE,NULL,TRUE,0.550645899,TRUE,0.277777778,TRUE,0.334435,TRUE,0.458130137,TRUE,0.277777778,TRUE,0.1672175,TRUE,0.334435,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.12,-27.34572317,NULL,NULL,NULL,NULL,-27.35,GREEN,-27.56927613,cpg,-27.34572317,Apr,Apr RBOB Future,Mar,-25,2.345723165,5.345723165,7.345723165,cpg,-0.223552969,RED,2.569276135,ARA
23.09.21 20:10,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,27.09.21,12.5,3378,3,NULL,0,15,12.10.21,Sep.21,F4,-1.739947233,-29.98599574,GREEN,-30.25468114,23.62,GREEN,0,36000,mt,0.7145807,36000,mt,37000,36000,mt,Sep.21,10.34,GREY,10.38,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.216514072,FALSE,NULL,TRUE,0.562577674,TRUE,0.277777778,TRUE,0.36133,TRUE,0.494972603,TRUE,0.277777778,TRUE,0.180665,TRUE,0.36133,Sep.21,12.10.21,NULL,NULL,NULL,M01,4.47,-8.57554627,NULL,NULL,NULL,NULL,-8.6,GREY,-8.661810446,cpg,-8.57554627,Nov,Nov RBOB Future,Oct,-10.5,-1.92445373,1.07554627,3.07554627,cpg,-0.086264177,RED,-1.838189554,ARA
23.09.21 20:25,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-15.56137227,GREEN,-15.8605214,11.49,GREEN,0,36000,mt,0.7204153,36000,mt,37000,36000,mt,Oct.21,11.6,GREY,11.6,cpg,Oct.21,NULL,NULL,NULL,NULL,114.0292445,WS,DES,13.31,0.5,561559.8205,15.5988839,TRUE,0.215221165,FALSE,NULL,TRUE,0.555021784,TRUE,0.277777778,TRUE,0.351155,TRUE,0.481034247,TRUE,0.277777778,TRUE,0.1755775,TRUE,0.351155,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-10.8,GREY,-10.90699407,cpg,-10.82221946,Nov,Nov RBOB Future,Oct,-12.5,-1.677780539,1.322219461,3.322219461,cpg,-0.084774605,RED,-1.593005934,ARA
23.09.21 20:25,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-13.84242145,GREEN,-14.10304479,0.99,GREEN,0,36000,mt,0.7183456,36000,mt,37000,36000,mt,Nov.21,13.06,GREY,13.01,cpg,Nov.21,NULL,NULL,NULL,NULL,132.8594639,WS,DES,13.31,0.5,654293.0016,18.1748056,TRUE,0.215677393,FALSE,NULL,TRUE,0.557688028,TRUE,0.277777778,TRUE,0.34203,TRUE,0.468534247,TRUE,0.277777778,TRUE,0.171015,TRUE,0.34203,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-11.05,GREY,-11.08813823,cpg,-11.06431018,Dec,Dec RBOB Future,Nov,-12.5,-1.43568982,1.56431018,3.56431018,cpg,-0.023828046,RED,-1.411861774,ARA
23.09.21 20:25,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Dec.21,NULL,15.12.21,12.5,3378,3,NULL,0,15,30.12.21,Dec.21,F5,0,-15.18332654,GREEN,-15.48785669,-2.26,RED,0,36000,mt,0.7183456,36000,mt,37000,36000,mt,Dec.21,14.48,GREY,14.44,cpg,Dec.21,NULL,NULL,NULL,NULL,138.3346872,WS,DES,13.31,0.5,681256.8343,18.92380095,TRUE,0.215677393,FALSE,NULL,TRUE,0.557688028,TRUE,0.277777778,TRUE,0.336405,TRUE,0.460828767,TRUE,0.277777778,TRUE,0.1682025,TRUE,0.336405,Dec.21,30.12.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-12.65,GREY,-12.70595871,cpg,-12.65964667,Jan,Jan RBOB Future,Dec,-12.5,0.159646671,3.159646671,5.159646671,cpg,-0.046312039,RED,0.205958709,ARA
23.09.21 20:25,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Jan.22,NULL,15.01.22,12.5,3378,3,NULL,0,15,30.01.22,Jan.22,F5,0,-20.80738725,GREEN,-21.2917611,1.99,GREEN,0,36000,mt,0.7148026,36000,mt,37000,36000,mt,Jan.22,15.21,GREY,15.17,cpg,Jan.22,NULL,NULL,NULL,NULL,139.8212835,WS,DES,13.31,0.5,688577.8749,19.12716319,TRUE,0.216464515,FALSE,NULL,TRUE,0.562288054,TRUE,0.277777778,TRUE,0.33453,TRUE,0.458260274,TRUE,0.277777778,TRUE,0.167265,TRUE,0.33453,Jan.22,30.01.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-14.95,GREY,-15.03970869,cpg,-14.93895162,Feb,Feb RBOB Future,Jan,-12.5,2.438951618,5.438951618,7.438951618,cpg,-0.100757074,RED,2.539708692,ARA
23.09.21 20:25,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-21.97581812,GREEN,-22.41132522,10.72,GREEN,0,36000,mt,0.7238381,36000,mt,37000,36000,mt,Feb.22,16.1,GREY,16.08,cpg,Feb.22,NULL,NULL,NULL,NULL,138.0666125,WS,DES,13.31,0.5,679936.6466,18.88712907,TRUE,0.214472396,FALSE,NULL,TRUE,0.550645899,TRUE,0.277777778,TRUE,0.334375,TRUE,0.458047945,TRUE,0.277777778,TRUE,0.1671875,TRUE,0.334375,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.14,-27.38914965,NULL,NULL,NULL,NULL,-27.4,GREEN,-27.56927613,cpg,-27.38914965,Apr,Apr RBOB Future,Mar,-25,2.389149652,5.389149652,7.389149652,cpg,-0.180126482,RED,2.569276135,ARA
23.09.21 20:25,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,27.09.21,12.5,3378,3,NULL,0,15,12.10.21,Sep.21,F4,-1.74512886,-29.91705101,GREEN,-30.25468114,23.47,GREEN,0,36000,mt,0.7145807,36000,mt,37000,36000,mt,Sep.21,10.35,GREY,10.38,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.216514072,FALSE,NULL,TRUE,0.562577674,TRUE,0.277777778,TRUE,0.361235,TRUE,0.494842466,TRUE,0.277777778,TRUE,0.1806175,TRUE,0.361235,Sep.21,12.10.21,NULL,NULL,NULL,M01,4.48,-8.548497403,NULL,NULL,NULL,NULL,-8.55,GREY,-8.661810446,cpg,-8.548497403,Nov,Nov RBOB Future,Oct,-10.5,-1.951502597,1.048497403,3.048497403,cpg,-0.113313043,RED,-1.838189554,ARA
23.09.21 20:40,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-15.37489959,GREEN,-15.8605214,11,GREEN,0,36000,mt,0.7204153,36000,mt,37000,36000,mt,Oct.21,11.6,GREY,11.6,cpg,Oct.21,NULL,NULL,NULL,NULL,114.0292445,WS,DES,13.31,0.5,561559.8205,15.5988839,TRUE,0.215221165,FALSE,NULL,TRUE,0.555021784,TRUE,0.277777778,TRUE,0.350955,TRUE,0.480760274,TRUE,0.277777778,TRUE,0.1754775,TRUE,0.350955,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-10.75,GREEN,-10.90699407,cpg,-10.76916269,Nov,Nov RBOB Future,Oct,-12.5,-1.730837312,1.269162688,3.269162688,cpg,-0.137831378,RED,-1.593005934,ARA
23.09.21 20:40,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-13.62164669,GREEN,-14.10304479,0.5,GREEN,0,36000,mt,0.7184002,36000,mt,37000,36000,mt,Nov.21,13.05,GREY,13.01,cpg,Nov.21,NULL,NULL,NULL,NULL,132.8594639,WS,DES,13.31,0.5,654293.0016,18.1748056,TRUE,0.215665323,FALSE,NULL,TRUE,0.557617493,TRUE,0.277777778,TRUE,0.34183,TRUE,0.468260274,TRUE,0.277777778,TRUE,0.170915,TRUE,0.34183,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-11,GREY,-11.08813823,cpg,-10.99147641,Dec,Dec RBOB Future,Nov,-12.5,-1.508523588,1.491476412,3.491476412,cpg,-0.096661815,RED,-1.411861774,ARA
23.09.21 20:40,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Dec.21,NULL,15.12.21,12.5,3378,3,NULL,0,15,30.12.21,Dec.21,F5,0,-14.99533612,GREEN,-15.48785669,-2.75,RED,0,36000,mt,0.7183456,36000,mt,37000,36000,mt,Dec.21,14.47,GREY,14.44,cpg,Dec.21,NULL,NULL,NULL,NULL,138.3346872,WS,DES,13.31,0.5,681256.8343,18.92380095,TRUE,0.215677393,FALSE,NULL,TRUE,0.557688028,TRUE,0.277777778,TRUE,0.336205,TRUE,0.460554795,TRUE,0.277777778,TRUE,0.1681025,TRUE,0.336205,Dec.21,30.12.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-12.6,GREY,-12.70595871,cpg,-12.59615626,Jan,Jan RBOB Future,Dec,-12.5,0.096156257,3.096156257,5.096156257,cpg,-0.109802452,RED,0.205958709,ARA
23.09.21 20:40,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Jan.22,NULL,15.01.22,12.5,3378,3,NULL,0,15,30.01.22,Jan.22,F5,0,-20.65573288,GREEN,-21.2917611,1.5,GREEN,0,36000,mt,0.7217892,36000,mt,37000,36000,mt,Jan.22,15.2,GREY,15.17,cpg,Jan.22,NULL,NULL,NULL,NULL,139.8212835,WS,DES,13.31,0.5,688577.8749,19.12716319,TRUE,0.214919759,FALSE,NULL,TRUE,0.553260333,TRUE,0.277777778,TRUE,0.33433,TRUE,0.457986301,TRUE,0.277777778,TRUE,0.167165,TRUE,0.33433,Jan.22,30.01.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-14.9,GREEN,-15.03970869,cpg,-14.88886364,Feb,Feb RBOB Future,Jan,-12.5,2.388863641,5.388863641,7.388863641,cpg,-0.150845052,RED,2.539708692,ARA
23.09.21 20:40,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-21.80175876,GREEN,-22.41132522,10.35,GREEN,0,36000,mt,0.7238381,36000,mt,37000,36000,mt,Feb.22,16.11,GREY,16.08,cpg,Feb.22,NULL,NULL,NULL,NULL,138.0666125,WS,DES,13.31,0.5,679936.6466,18.88712907,TRUE,0.214472396,FALSE,NULL,TRUE,0.550645899,TRUE,0.277777778,TRUE,0.33413,TRUE,0.457712329,TRUE,0.277777778,TRUE,0.167065,TRUE,0.33413,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.12,-27.33624423,NULL,NULL,NULL,NULL,-27.35,GREEN,-27.56927613,cpg,-27.33624423,Apr,Apr RBOB Future,Mar,-25,2.336244231,5.336244231,7.336244231,cpg,-0.233031904,RED,2.569276135,ARA
23.09.21 20:40,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,27.09.21,12.5,3378,3,NULL,0,15,12.10.21,Sep.21,F4,-1.758192567,-29.74171336,GREEN,-30.25468114,23,GREEN,0,36000,mt,0.7145807,36000,mt,37000,36000,mt,Sep.21,10.34,GREY,10.38,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.216514072,FALSE,NULL,TRUE,0.562577674,TRUE,0.277777778,TRUE,0.360955,TRUE,0.494458904,TRUE,0.277777778,TRUE,0.1804775,TRUE,0.360955,Sep.21,12.10.21,NULL,NULL,NULL,M01,4.45,-8.526165932,NULL,NULL,NULL,NULL,-8.55,GREEN,-8.661810446,cpg,-8.526165932,Nov,Nov RBOB Future,Oct,-10.5,-1.973834068,1.026165932,3.026165932,cpg,-0.135644514,RED,-1.838189554,ARA
23.09.21 20:55,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-16.07244728,RED,-15.8605214,12.79,GREEN,0,36000,mt,0.7204153,36000,mt,37000,36000,mt,Oct.21,11.6,GREY,11.6,cpg,Oct.21,NULL,NULL,NULL,NULL,114.0292445,WS,DES,13.31,0.5,561559.8205,15.5988839,TRUE,0.215221165,FALSE,NULL,TRUE,0.555021784,TRUE,0.277777778,TRUE,0.35194,TRUE,0.482109589,TRUE,0.277777778,TRUE,0.17597,TRUE,0.35194,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-10.95,GREY,-10.90699407,cpg,-10.96737294,Nov,Nov RBOB Future,Oct,-12.5,-1.532627062,1.467372938,3.467372938,cpg,0.060378872,GREEN,-1.593005934,ARA
23.09.21 20:55,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-21.73483409,GREEN,-22.41132522,10.19,GREEN,0,36000,mt,0.7238381,36000,mt,37000,36000,mt,Feb.22,16.11,GREY,16.08,cpg,Feb.22,NULL,NULL,NULL,NULL,138.0666125,WS,DES,13.31,0.5,679936.6466,18.88712907,TRUE,0.214472396,FALSE,NULL,TRUE,0.550645899,TRUE,0.277777778,TRUE,0.33408,TRUE,0.457643836,TRUE,0.277777778,TRUE,0.16704,TRUE,0.33408,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.11,-27.31286227,NULL,NULL,NULL,NULL,-27.3,GREEN,-27.56927613,cpg,-27.31286227,Apr,Apr RBOB Future,Mar,-25,2.312862268,5.312862268,7.312862268,cpg,-0.256413866,RED,2.569276135,ARA
23.09.21 21:10,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-16.04409928,RED,-15.8605214,12.71,GREEN,0,36000,mt,0.7204153,36000,mt,37000,36000,mt,Oct.21,11.6,GREY,11.6,cpg,Oct.21,NULL,NULL,NULL,NULL,114.0292445,WS,DES,13.31,0.5,561559.8205,15.5988839,TRUE,0.215221165,FALSE,NULL,TRUE,0.555021784,TRUE,0.277777778,TRUE,0.35194,TRUE,0.482109589,TRUE,0.277777778,TRUE,0.17597,TRUE,0.35194,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-10.95,GREY,-10.90699407,cpg,-10.95927351,Nov,Nov RBOB Future,Oct,-12.5,-1.540726492,1.459273508,3.459273508,cpg,0.052279442,GREEN,-1.593005934,ARA
23.09.21 21:10,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-14.33123059,RED,-14.10304479,2.21,GREEN,0,36000,mt,0.7183456,36000,mt,37000,36000,mt,Nov.21,11.57,RED,13.01,cpg,Nov.21,NULL,NULL,NULL,NULL,132.8594639,WS,DES,13.31,0.5,654293.0016,18.1748056,TRUE,0.215677393,FALSE,NULL,TRUE,0.557688028,TRUE,0.277777778,TRUE,0.342815,TRUE,0.469609589,TRUE,0.277777778,TRUE,0.1714075,TRUE,0.342815,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-9.7,GREEN,-11.08813823,cpg,-9.713101979,Dec,Dec RBOB Future,Nov,-12.5,-2.786898021,0.213101979,2.213101979,cpg,-1.375036247,RED,-1.411861774,ARA
23.09.21 21:10,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Dec.21,NULL,15.12.21,12.5,3378,3,NULL,0,15,30.12.21,Dec.21,F5,0,-15.67268899,RED,-15.48785669,-1.04,RED,0,36000,mt,0.7183456,36000,mt,37000,36000,mt,Dec.21,13,RED,14.44,cpg,Dec.21,NULL,NULL,NULL,NULL,138.3346872,WS,DES,13.31,0.5,681256.8343,18.92380095,TRUE,0.215677393,FALSE,NULL,TRUE,0.557688028,TRUE,0.277777778,TRUE,0.33719,TRUE,0.46190411,TRUE,0.277777778,TRUE,0.168595,TRUE,0.33719,Dec.21,30.12.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-11.3,GREEN,-12.70595871,cpg,-11.31859656,Jan,Jan RBOB Future,Dec,-12.5,-1.181403441,1.818596559,3.818596559,cpg,-1.38736215,RED,0.205958709,ARA
23.09.21 21:10,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Jan.22,NULL,15.01.22,12.5,3378,3,NULL,0,15,30.01.22,Jan.22,F5,0,-21.51760495,RED,-21.2917611,3.21,GREEN,0,36000,mt,0.7218836,36000,mt,37000,36000,mt,Jan.22,13.75,RED,15.17,cpg,Jan.22,NULL,NULL,NULL,NULL,139.8212835,WS,DES,13.31,0.5,688577.8749,19.12716319,TRUE,0.214899091,FALSE,NULL,TRUE,0.553139551,TRUE,0.277777778,TRUE,0.335315,TRUE,0.459335616,TRUE,0.277777778,TRUE,0.1676575,TRUE,0.335315,Jan.22,30.01.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-13.7,GREEN,-15.03970869,cpg,-13.68406413,Feb,Feb RBOB Future,Jan,-12.5,1.184064126,4.184064126,6.184064126,cpg,-1.355644567,RED,2.539708692,ARA
23.09.21 21:10,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-22.56028493,RED,-22.41132522,11.96,GREEN,0,36000,mt,0.7238381,36000,mt,37000,36000,mt,Feb.22,14.69,RED,16.08,cpg,Feb.22,NULL,NULL,NULL,NULL,138.0666125,WS,DES,13.31,0.5,679936.6466,18.88712907,TRUE,0.214472396,FALSE,NULL,TRUE,0.550645899,TRUE,0.277777778,TRUE,0.335065,TRUE,0.458993151,TRUE,0.277777778,TRUE,0.1675325,TRUE,0.335065,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.09,-26.08166467,NULL,NULL,NULL,NULL,-26.1,GREEN,-27.56927613,cpg,-26.08166467,Apr,Apr RBOB Future,Mar,-25,1.081664672,4.081664672,6.081664672,cpg,-1.487611462,RED,2.569276135,ARA
23.09.21 21:10,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,27.09.21,12.5,3378,3,NULL,0,15,12.10.21,Sep.21,F4,-1.701764763,-30.41283473,RED,-30.25468114,24.71,GREEN,0,36000,mt,0.7145963,36000,mt,37000,36000,mt,Sep.21,9.87,RED,10.38,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.216510587,FALSE,NULL,TRUE,0.562557307,TRUE,0.277777778,TRUE,0.36194,TRUE,0.495808219,TRUE,0.277777778,TRUE,0.18097,TRUE,0.36194,Sep.21,12.10.21,NULL,NULL,NULL,M01,2.95,-9.74683262,NULL,NULL,NULL,NULL,-9.75,RED,-8.661810446,cpg,-9.74683262,Nov,Nov RBOB Future,Oct,-10.5,-0.75316738,2.24683262,4.24683262,cpg,1.085022173,GREEN,-1.838189554,ARA
23.09.21 21:25,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-16.07244492,RED,-15.8605214,12.79,GREEN,0,36000,mt,0.7204153,36000,mt,37000,36000,mt,Oct.21,11.6,GREY,11.6,cpg,Oct.21,NULL,NULL,NULL,NULL,114.0292445,WS,DES,13.31,0.5,561559.8205,15.5988839,TRUE,0.215221165,FALSE,NULL,TRUE,0.555021784,TRUE,0.277777778,TRUE,0.35194,TRUE,0.482109589,TRUE,0.277777778,TRUE,0.17597,TRUE,0.35194,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-10.95,GREY,-10.90699407,cpg,-10.96737227,Nov,Nov RBOB Future,Oct,-12.5,-1.532627735,1.467372265,3.467372265,cpg,0.060378199,GREEN,-1.593005934,ARA
23.09.21 21:25,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-14.35967062,RED,-14.10304479,2.29,GREEN,0,36000,mt,0.7183456,36000,mt,37000,36000,mt,Nov.21,11.57,RED,13.01,cpg,Nov.21,NULL,NULL,NULL,NULL,132.8594639,WS,DES,13.31,0.5,654293.0016,18.1748056,TRUE,0.215677393,FALSE,NULL,TRUE,0.557688028,TRUE,0.277777778,TRUE,0.342815,TRUE,0.469609589,TRUE,0.277777778,TRUE,0.1714075,TRUE,0.342815,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-9.7,GREEN,-11.08813823,cpg,-9.721227702,Dec,Dec RBOB Future,Nov,-12.5,-2.778772298,0.221227702,2.221227702,cpg,-1.366910525,RED,-1.411861774,ARA
23.09.21 21:25,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Dec.21,NULL,15.12.21,12.5,3378,3,NULL,0,15,30.12.21,Dec.21,F5,0,-15.70102883,RED,-15.48785669,-0.96,RED,0,36000,mt,0.7183456,36000,mt,37000,36000,mt,Dec.21,13,RED,14.44,cpg,Dec.21,NULL,NULL,NULL,NULL,138.3346872,WS,DES,13.31,0.5,681256.8343,18.92380095,TRUE,0.215677393,FALSE,NULL,TRUE,0.557688028,TRUE,0.277777778,TRUE,0.33719,TRUE,0.46190411,TRUE,0.277777778,TRUE,0.168595,TRUE,0.33719,Dec.21,30.12.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-11.35,GREEN,-12.70595871,cpg,-11.32669366,Jan,Jan RBOB Future,Dec,-12.5,-1.173306344,1.826693656,3.826693656,cpg,-1.379265053,RED,0.205958709,ARA
23.09.21 21:25,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Jan.22,NULL,15.01.22,12.5,3378,3,NULL,0,15,30.01.22,Jan.22,F5,0,-21.55223653,RED,-21.2917611,3.29,GREEN,0,36000,mt,0.7218836,36000,mt,37000,36000,mt,Jan.22,13.75,RED,15.17,cpg,Jan.22,NULL,NULL,NULL,NULL,139.8212835,WS,DES,13.31,0.5,688577.8749,19.12716319,TRUE,0.214899091,FALSE,NULL,TRUE,0.553139551,TRUE,0.277777778,TRUE,0.335315,TRUE,0.459335616,TRUE,0.277777778,TRUE,0.1676575,TRUE,0.335315,Jan.22,30.01.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-13.7,GREEN,-15.03970869,cpg,-13.69395886,Feb,Feb RBOB Future,Jan,-12.5,1.193958863,4.193958863,6.193958863,cpg,-1.345749829,RED,2.539708692,ARA
